t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787219036.9,3.44741,4.0,46.0,2320.0,7716.0,4918.0
1787219038.9,3.4636,4.0,42.0,2390.0,8084.0,4950.0
1787219040.9,3.47844,4.0,44.0,2458.0,8276.0,4978.0
1787219042.9,3.49268,4.0,44.0,2527.0,8508.0,5003.0
1787219044.9,3.50291,4.0,46.0,2579.0,8656.0,5568.0
1787219046.9,3.51421,4.0,44.0,2639.0,8995.0,5863.0
1787219048.9,3.52659,4.0,44.0,2708.0,9235.0,5883.0
1787219050.9,3.53802,4.0,44.0,2775.0,9509.0,5920.0
1787219052.9,3.5478,4.0,43.0,2835.0,9749.0,6217.0
1787219055.0,3.55854,4.0,45.0,2904.0,9989.0,6237.0
1787219057.0,3.5666,4.0,43.0,2958.0,10229.0,6796.0
1787219059.0,3.57634,4.0,45.0,3026.0,10530.0,6820.0
1787219061.0,3.58578,4.0,44.0,3095.0,10710.0,6845.0
1787219063.0,3.59456,4.0,44.0,3162.0,11046.0,6875.0
1787219065.0,3.60297,4.0,43.0,3229.0,11334.0,6905.0
1787219067.0,3.6095,4.0,44.0,3283.0,11526.0,7457.0
1787219069.0,3.61766,4.0,43.0,3353.0,11775.0,7472.0
1787219071.0,3.62449,4.0,44.0,3414.0,12012.0,7766.0
1787219073.0,3.63193,4.0,43.0,3483.0,12307.0,7791.0
1787219075.0,3.63897,4.0,43.0,3551.0,12588.0,7816.0
1787219077.1,3.64556,4.0,44.0,3617.0,12832.0,7846.0
1787219079.1,3.65201,4.0,43.0,3684.0,13107.0,7872.0
1787219081.1,3.65841,4.0,43.0,3753.0,13334.0,7901.0
1787219083.1,3.6644,4.0,43.0,3820.0,13596.0,7931.0
1787219085.1,3.67018,4.0,43.0,3887.0,13884.0,7961.0
1787219087.1,3.67594,4.0,45.0,3956.0,14076.0,7981.0
1787219089.1,3.68141,4.0,43.0,4024.0,14406.0,8006.0
1787219091.1,3.68617,4.0,43.0,4085.0,14646.0,8300.0
1787219093.1,3.69123,4.0,44.0,4152.0,14900.0,8325.0
1787219095.1,3.69592,4.0,44.0,4216.0,15145.0,8357.0
